Domain,Cookie Name,Value
.clifbar.com,_landing_page,%2Fcollections%2Fclif-family
.clifbar.com,_shopify_s,0f8a91ed-a7cb-477b-bbf2-ef4023c6df2c
.clifbar.com,_shopify_y,68567358-68fd-491e-9bf5-048364d79c0c
.clifbar.com,_orig_referrer,
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fcollections%2Fluna
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_shopify_y,bd7d0920-cbcd-41ca-b315-1720c3943b77
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22s%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_shopify_y,9b1494d0-4f8b-45dd-bd72-9546590fc3be
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fcollections%2Ffruit-flavored-favorites
.clifbar.com,_landing_page,%2Fproducts%2Fnut-butter-bar-chocolate-peanut-butter-peanut-butter-variety-pack-24-bars
.clifbar.com,_shopify_s,c5132e48-70e2-4259-8443-0e2038c34dbf
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bloks-energy-chews-variety-18ct
.clifbar.com,_landing_page,%2Fcollections%2Fadded-caffeine
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,localization,US
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_s,f48f672c-35fc-48d8-9992-17ab676d479d
.clifbar.com,_orig_referrer,
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_landing_page,%2Fcollections%2Fall
shop.clifbar.com,localization,US
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,cart_currency,USD
.clifbar.com,_orig_referrer,
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%7D
shop.clifbar.com,localization,US
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_y,a8bb50ae-5d4b-4049-b09e-61a77473a643
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%7D
.clifbar.com,_shopify_s,6f300533-0df5-4eb5-bca8-7ed92569c521
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_orig_referrer,
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%7D
.clifbar.com,_shopify_y,4db5f5c6-3933-4608-b579-6da8c5b7af86
.clifbar.com,_shopify_y,72ac8780-8ba8-4824-9406-32d158cc178b
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_landing_page,%2Fcollections%2Fclif-bar-and-luna-bar
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_landing_page,%2Fcollections%2Fall
.clifbar.com,_shopify_s,32a07615-e176-4535-99fd-413bcb5dcd22
.clifbar.com,_shopify_y,ec966e47-20e1-4a4a-965c-710f55496b5f
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_s,11e78d8b-4594-48f3-b0fb-224172d9a118
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_s,fb618bb2-16d6-41aa-a828-7bf7d3661dc3
.clifbar.com,_orig_referrer,
shop.clifbar.com,localization,US
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%7D
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,localization,US
.clifbar.com,_landing_page,%2Fcollections%2Fluna%3Fwww-redirect
.clifbar.com,_landing_page,%2Fproducts%2Fclif-builders-chocolate-peanut-butter-chocolate-mint-variety-pack-24-bars
.clifbar.com,_shopify_y,9fc746cf-0669-4b35-8e8b-33011d4fbe1f
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_s,baf6ced1-0083-4e61-9023-e686b46acd53
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%7D
shop.clifbar.com,localization,US
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bar-chocolate-chip-minis
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fcollections%2Fjuly-4th-sale-2022
.clifbar.com,_landing_page,%2Fcollections%2Fclif-bar
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_y,6e30d394-5c81-4438-8b9a-40d472236a82
.clifbar.com,_shopify_s,cb44aa41-cb69-4b37-bc2b-85392bd3b528
.clifbar.com,_shopify_s,9acfd705-c439-4f83-b6f4-b2391f63e4b6
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,localization,US
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_landing_page,%2Fproducts%2Fclif-kid-zbar-blueberry-muffin
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_shopify_y,8697dc72-dba4-4658-a50c-176d1b0bd2eb
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_s,99677fbc-6386-4755-8b96-77836cc23c3a
.clifbar.com,_landing_page,%2Fcollections%2Fvalentines-day
.clifbar.com,_orig_referrer,
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_landing_page,%2Fcollections%2Fathlete-series-alternative-flavors
.clifbar.com,_shopify_s,c436c745-6076-4e5a-ae52-bf9f44cb6061
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%7D
.clifbar.com,_shopify_s,4f7c5899-3ff1-4e88-a543-b95ebdb0fb22
shop.clifbar.com,localization,US
shop.clifbar.com,localization,US
shop.clifbar.com,cart_currency,USD
.clifbar.com,_orig_referrer,
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_shopify_y,39c3672c-78c0-4269-a2e3-fb6e326049ce
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_landing_page,%2Fcollections%2Fclif-bar-alternative-flavors
.clifbar.com,_orig_referrer,
.clifbar.com,_orig_referrer,
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,localization,US
.clifbar.com,_shopify_y,7c45ea8f-7044-4acd-9f3c-e563bec5a9e3
.clifbar.com,_shopify_y,1a33873d-a1ac-48fd-ba9f-d3513345c137
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bar-chocolate-chip-peanut-crunch
.clifbar.com,_orig_referrer,
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_landing_page,%2Fproducts%2Fclif-kid-zbar-iced-oatmeal-cookie-36ct-bundle
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_tracking_consent,%7B%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%7D
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%7D
shop.clifbar.com,cart_currency,USD
.clifbar.com,_shopify_y,25062b26-04f4-4a8b-81c1-3aba0cbdae1e
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_landing_page,%2Fproducts%2Fclif-builders-chocolate-chip-cookie-dough-with-caffeine
shop.clifbar.com,localization,US
.clifbar.com,_orig_referrer,
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_shopify_s,7049b737-a2d5-42a1-a7ae-c47a59e613f3
.clifbar.com,_shopify_y,5baaa04d-1b39-4979-9076-f98f72275bbe
.clifbar.com,_shopify_s,c5fd15ff-8f30-4d38-8b81-5dee7d85cadb
shop.clifbar.com,cart_currency,USD
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_s,cc8fb794-36c7-456b-bd69-6101434652a2
.clifbar.com,_landing_page,%2Fcollections%2Fholiday-favorite-flavors
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fcart%3Fwww-redirect
.clifbar.com,_orig_referrer,
shop.clifbar.com,localization,US
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%7D
shop.clifbar.com,localization,US
.clifbar.com,_landing_page,%2Fcollections%2Fclif-kid-alternative-flavors
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,localization,US
.clifbar.com,_landing_page,%2Fcollections%2Fclif-nut-butter-bar
shop.clifbar.com,localization,US
shop.clifbar.com,cart_currency,USD
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_y,5db03f64-5906-44c4-a29e-201ed373d5be
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bloks-energy-chews-strawberry
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_shopify_s,39a9b5d0-d794-4e7e-a4ed-e947f051c665
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22s%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%7D
.clifbar.com,_shopify_y,cf1d772d-b530-436d-9a31-b08b0b38c488
.clifbar.com,_shopify_s,46d0a112-27ce-4efc-b647-779af0eeafb8
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fcollections%2Fall
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_shopify_s,21ab02c7-1660-42b7-94db-a25d46dde499
.clifbar.com,_shopify_y,0c36820e-0d55-4166-b84d-91833639adcb
.clifbar.com,_shopify_s,2b734844-79e0-4639-bc92-8fbc2124360f
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fcollections%2Fall
shop.clifbar.com,_shopify_essential,:AY_BXt3rAAH_gzP21qvq9NHSE2quF1WIIe87DdpqMFwx5vJNnMZEIHoxJqPrh51puYvqGyjnwUAAlNe2mDOfrc986JcqxZq-Gy7zXw==:
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_y,c4f513cd-e921-420a-b41f-7b200055d58a
shop.clifbar.com,localization,US
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22s%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_shopify_y,68cc05a7-2885-4202-9060-05841f64c8f6
.clifbar.com,_shopify_s,85c2334e-ed50-4482-937b-8b1d2e12d425
.clifbar.com,_shopify_s,02835c87-ed44-4a11-b43f-4c95f10051f0
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fproducts%2Fclif-builders-bulk-variety-36ct-bundle
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bloks-energy-chews-black-cherry
shop.clifbar.com,localization,US
shop.clifbar.com,cart_currency,USD
.clifbar.com,_orig_referrer,
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%7D
.clifbar.com,_shopify_y,739cec4d-344b-4992-96b6-0da9bf8bc529
.clifbar.com,_tracking_consent,%7B%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%7D
.clifbar.com,_shopify_s,4f31d7b3-318b-420b-b8d5-d18455a9dc93
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_y,c11cdc99-2ae8-459a-b024-e8d8d75453df
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%7D
.clifbar.com,_orig_referrer,
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,localization,US
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_landing_page,%2Faccount%2Flogin%3Freturn_url%3D%252Faccount%253Fview%253Dsubscriptions
.clifbar.com,_landing_page,%2Fproducts%2Fluna-bar-chocolate-dipped-coconut
shop.clifbar.com,cart_currency,USD
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,localization,US
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%7D
.clifbar.com,_shopify_y,8c75c11c-68ed-485a-8c53-dae28cb61528
.clifbar.com,_shopify_s,0e4a7a3f-e0f3-4ec5-9e5d-03d978545004
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bar-chocolate-brownie-minis
shop.clifbar.com,localization,US
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_shopify_s,f1e0d09b-e874-4b3b-9da6-65b396c95b88
shop.clifbar.com,cart_currency,USD
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_y,937e193a-d252-4921-9628-c54b5e052c2c
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_shopify_s,43949b81-b81a-43e9-906e-d21b891c819a
.clifbar.com,_shopify_y,fffc6421-011f-439c-a4dc-9ab3595e624b
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_s,faf5a81d-1148-474d-95cb-87ea7ce20109
.clifbar.com,_landing_page,%2Fcollections%2Flow-glycemic
.clifbar.com,_orig_referrer,
shop.clifbar.com,localization,US
.clifbar.com,_landing_page,%2Fcollections%2Fpeanut-butter-flavors
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_shopify_y,5318ee0c-bac6-4634-9a32-94ce3edbe3f1
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22s%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22s%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%7D
.clifbar.com,_landing_page,%2Fproducts%2Fluna-bar-lemonzest-blueberry
.clifbar.com,_shopify_y,9598ed63-1a67-48ce-85c6-d7e5e37ee0c6
.clifbar.com,_shopify_y,5f6fdb2d-5af9-476a-aed5-be8ffd0abbcd
.clifbar.com,_shopify_s,5104249f-18ef-4b83-922f-8c085e21af5f
shop.clifbar.com,localization,US
.clifbar.com,_orig_referrer,
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2F
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,localization,US
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%7D
